Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
37,37,6,6,32,32,11,Train/11/00011_00017_00011.png,class_11_sequence_00017
39,36,5,5,34,31,11,Train/11/00011_00017_00012.png,class_11_sequence_00017
39,36,5,5,34,31,11,Train/11/00011_00017_00013.png,class_11_sequence_00017
40,38,5,5,35,33,11,Train/11/00011_00017_00014.png,class_11_sequence_00017
41,39,5,6,36,34,11,Train/11/00011_00017_00015.png,class_11_sequence_00017
43,42,5,6,38,36,11,Train/11/00011_00017_00016.png,class_11_sequence_00017
45,43,5,5,40,38,11,Train/11/00011_00017_00017.png,class_11_sequence_00017
48,45,6,5,43,40,11,Train/11/00011_00017_00018.png,class_11_sequence_00017
52,46,6,5,47,41,11,Train/11/00011_00017_00019.png,class_11_sequence_00017
54,51,5,6,49,46,11,Train/11/00011_00017_00020.png,class_11_sequence_00017
58,54,6,5,53,48,11,Train/11/00011_00017_00021.png,class_11_sequence_00017
63,58,6,6,58,53,11,Train/11/00011_00017_00022.png,class_11_sequence_00017
71,64,7,6,65,59,11,Train/11/00011_00017_00023.png,class_11_sequence_00017
76,71,7,7,70,65,11,Train/11/00011_00017_00024.png,class_11_sequence_00017
83,75,8,7,76,69,11,Train/11/00011_00017_00025.png,class_11_sequence_00017
91,81,8,7,83,74,11,Train/11/00011_00017_00026.png,class_11_sequence_00017
107,94,10,9,97,86,11,Train/11/00011_00017_00027.png,class_11_sequence_00017
125,111,11,10,115,102,11,Train/11/00011_00017_00028.png,class_11_sequence_00017
152,132,14,12,139,121,11,Train/11/00011_00017_00029.png,class_11_sequence_00017
31,29,6,5,26,24,11,Train/11/00011_00024_00000.png,class_11_sequence_00024
31,31,6,6,26,26,11,Train/11/00011_00024_00001.png,class_11_sequence_00024
32,32,5,5,27,27,11,Train/11/00011_00024_00002.png,class_11_sequence_00024
31,31,5,5,26,26,11,Train/11/00011_00024_00003.png,class_11_sequence_00024
34,32,5,5,29,27,11,Train/11/00011_00024_00004.png,class_11_sequence_00024
34,32,5,5,29,27,11,Train/11/00011_00024_00005.png,class_11_sequence_00024
36,33,6,6,31,28,11,Train/11/00011_00024_00006.png,class_11_sequence_00024
35,33,5,6,30,28,11,Train/11/00011_00024_00007.png,class_11_sequence_00024
36,33,5,5,31,28,11,Train/11/00011_00024_00008.png,class_11_sequence_00024
37,33,5,5,32,28,11,Train/11/00011_00024_00009.png,class_11_sequence_00024
38,35,6,6,33,30,11,Train/11/00011_00024_00010.png,class_11_sequence_00024
40,36,5,5,35,31,11,Train/11/00011_00024_00011.png,class_11_sequence_00024
42,37,6,5,37,32,11,Train/11/00011_00024_00012.png,class_11_sequence_00024
41,38,5,6,36,33,11,Train/11/00011_00024_00013.png,class_11_sequence_00024
44,40,6,5,39,35,11,Train/11/00011_00024_00014.png,class_11_sequence_00024
45,42,6,6,40,37,11,Train/11/00011_00024_00015.png,class_11_sequence_00024
47,44,5,5,42,39,11,Train/11/00011_00024_00016.png,class_11_sequence_00024
49,46,5,5,44,41,11,Train/11/00011_00024_00017.png,class_11_sequence_00024
52,46,5,5,47,41,11,Train/11/00011_00024_00018.png,class_11_sequence_00024
53,49,5,5,48,44,11,Train/11/00011_00024_00019.png,class_11_sequence_00024
57,52,5,6,52,47,11,Train/11/00011_00024_00020.png,class_11_sequence_00024
62,55,5,6,57,50,11,Train/11/00011_00024_00021.png,class_11_sequence_00024
64,57,6,5,59,52,11,Train/11/00011_00024_00022.png,class_11_sequence_00024
68,62,6,6,62,57,11,Train/11/00011_00024_00023.png,class_11_sequence_00024
80,71,8,7,73,65,11,Train/11/00011_00024_00024.png,class_11_sequence_00024
85,75,8,7,78,69,11,Train/11/00011_00024_00025.png,class_11_sequence_00024
91,82,8,7,83,75,11,Train/11/00011_00024_00026.png,class_11_sequence_00024
104,92,10,9,95,84,11,Train/11/00011_00024_00027.png,class_11_sequence_00024
127,109,11,10,116,100,11,Train/11/00011_00024_00028.png,class_11_sequence_00024
143,125,12,11,131,115,11,Train/11/00011_00024_00029.png,class_11_sequence_00024
37,38,5,6,32,33,11,Train/11/00011_00031_00000.png,class_11_sequence_00031
38,37,6,5,33,32,11,Train/11/00011_00031_00001.png,class_11_sequence_00031
38,39,5,6,33,34,11,Train/11/00011_00031_00002.png,class_11_sequence_00031
40,39,6,5,34,34,11,Train/11/00011_00031_00003.png,class_11_sequence_00031
40,40,5,5,35,35,11,Train/11/00011_00031_00004.png,class_11_sequence_00031
43,41,6,6,37,36,11,Train/11/00011_00031_00005.png,class_11_sequence_00031
42,42,5,6,37,36,11,Train/11/00011_00031_00006.png,class_11_sequence_00031
45,44,5,6,39,38,11,Train/11/00011_00031_00007.png,class_11_sequence_00031
47,46,6,6,42,40,11,Train/11/00011_00031_00008.png,class_11_sequence_00031
49,46,6,5,44,41,11,Train/11/00011_00031_00009.png,class_11_sequence_00031
50,48,5,5,45,43,11,Train/11/00011_00031_00010.png,class_11_sequence_00031
54,49,6,5,49,44,11,Train/11/00011_00031_00011.png,class_11_sequence_00031
56,51,6,6,51,46,11,Train/11/00011_00031_00012.png,class_11_sequence_00031
58,53,6,6,52,48,11,Train/11/00011_00031_00013.png,class_11_sequence_00031
59,55,6,5,54,49,11,Train/11/00011_00031_00014.png,class_11_sequence_00031
61,57,6,6,56,52,11,Train/11/00011_00031_00015.png,class_11_sequence_00031
63,59,5,6,58,54,11,Train/11/00011_00031_00016.png,class_11_sequence_00031
69,62,7,6,63,57,11,Train/11/00011_00031_00017.png,class_11_sequence_00031
71,64,6,5,65,59,11,Train/11/00011_00031_00018.png,class_11_sequence_00031
74,69,6,6,68,63,11,Train/11/00011_00031_00019.png,class_11_sequence_00031
82,75,7,7,75,69,11,Train/11/00011_00031_00020.png,class_11_sequence_00031
85,80,8,8,78,73,11,Train/11/00011_00031_00021.png,class_11_sequence_00031
87,81,7,8,79,74,11,Train/11/00011_00031_00022.png,class_11_sequence_00031
97,86,9,7,89,78,11,Train/11/00011_00031_00023.png,class_11_sequence_00031
105,94,10,8,96,85,11,Train/11/00011_00031_00024.png,class_11_sequence_00031
113,100,9,8,103,92,11,Train/11/00011_00031_00025.png,class_11_sequence_00031
122,109,10,9,112,100,11,Train/11/00011_00031_00026.png,class_11_sequence_00031
131,119,12,11,120,109,11,Train/11/00011_00031_00027.png,class_11_sequence_00031
146,132,12,11,133,121,11,Train/11/00011_00031_00028.png,class_11_sequence_00031
164,147,14,12,150,134,11,Train/11/00011_00031_00029.png,class_11_sequence_00031
33,32,6,5,28,27,11,Train/11/00011_00033_00000.png,class_11_sequence_00033
34,32,6,5,29,27,11,Train/11/00011_00033_00001.png,class_11_sequence_00033
34,34,6,6,29,28,11,Train/11/00011_00033_00002.png,class_11_sequence_00033
35,34,6,6,30,29,11,Train/11/00011_00033_00003.png,class_11_sequence_00033
37,35,6,5,31,30,11,Train/11/00011_00033_00004.png,class_11_sequence_00033
37,38,5,6,31,32,11,Train/11/00011_00033_00005.png,class_11_sequence_00033
39,37,6,5,34,31,11,Train/11/00011_00033_00006.png,class_11_sequence_00033
41,38,6,5,35,32,11,Train/11/00011_00033_00007.png,class_11_sequence_00033
41,38,5,5,35,32,11,Train/11/00011_00033_00008.png,class_11_sequence_00033
43,39,6,6,37,34,11,Train/11/00011_00033_00009.png,class_11_sequence_00033
43,39,6,6,38,34,11,Train/11/00011_00033_00010.png,class_11_sequence_00033
45,40,6,5,40,35,11,Train/11/00011_00033_00011.png,class_11_sequence_00033
46,43,5,5,40,38,11,Train/11/00011_00033_00012.png,class_11_sequence_00033
49,49,6,6,43,43,11,Train/11/00011_00033_00013.png,class_11_sequence_00033
49,49,6,5,44,43,11,Train/11/00011_00033_00014.png,class_11_sequence_00033
51,52,5,6,45,46,11,Train/11/00011_00033_00015.png,class_11_sequence_00033
54,54,6,6,49,49,11,Train/11/00011_00033_00016.png,class_11_sequence_00033
57,57,5,6,51,52,11,Train/11/00011_00033_00017.png,class_11_sequence_00033
58,58,5,5,53,53,11,Train/11/00011_00033_00018.png,class_11_sequence_00033
60,61,5,5,55,55,11,Train/11/00011_00033_00019.png,class_11_sequence_00033
65,64,6,5,60,59,11,Train/11/00011_00033_00020.png,class_11_sequence_00033
69,69,6,6,63,63,11,Train/11/00011_00033_00021.png,class_11_sequence_00033
73,73,6,6,67,67,11,Train/11/00011_00033_00022.png,class_11_sequence_00033
80,79,8,7,73,72,11,Train/11/00011_00033_00023.png,class_11_sequence_00033
86,83,8,8,79,76,11,Train/11/00011_00033_00024.png,class_11_sequence_00033
96,92,9,9,88,84,11,Train/11/00011_00033_00025.png,class_11_sequence_00033
107,97,10,8,97,88,11,Train/11/00011_00033_00026.png,class_11_sequence_00033
121,110,11,10,110,101,11,Train/11/00011_00033_00027.png,class_11_sequence_00033
144,132,12,11,132,121,11,Train/11/00011_00033_00028.png,class_11_sequence_00033
171,157,15,14,156,143,11,Train/11/00011_00033_00029.png,class_11_sequence_00033
32,31,6,6,27,26,11,Train/11/00011_00040_00000.png,class_11_sequence_00040
33,32,5,5,28,27,11,Train/11/00011_00040_00001.png,class_11_sequence_00040
33,28,6,5,28,23,11,Train/11/00011_00040_00002.png,class_11_sequence_00040
33,31,5,6,28,26,11,Train/11/00011_00040_00003.png,class_11_sequence_00040
36,32,6,5,31,27,11,Train/11/00011_00040_00004.png,class_11_sequence_00040
35,32,5,5,30,27,11,Train/11/00011_00040_00005.png,class_11_sequence_00040
37,34,6,5,32,29,11,Train/11/00011_00040_00006.png,class_11_sequence_00040
41,39,6,6,36,34,11,Train/11/00011_00040_00007.png,class_11_sequence_00040
41,39,5,5,36,34,11,Train/11/00011_00040_00008.png,class_11_sequence_00040
42,40,5,6,37,35,11,Train/11/00011_00040_00009.png,class_11_sequence_00040
46,42,6,5,41,37,11,Train/11/00011_00040_00010.png,class_11_sequence_00040
46,44,5,6,41,39,11,Train/11/00011_00040_00011.png,class_11_sequence_00040
46,43,5,5,41,38,11,Train/11/00011_00040_00012.png,class_11_sequence_00040
50,42,6,5,45,37,11,Train/11/00011_00040_00013.png,class_11_sequence_00040
51,45,6,5,46,40,11,Train/11/00011_00040_00014.png,class_11_sequence_00040
53,47,6,5,48,42,11,Train/11/00011_00040_00015.png,class_11_sequence_00040
57,51,5,5,52,46,11,Train/11/00011_00040_00016.png,class_11_sequence_00040
59,54,5,6,54,49,11,Train/11/00011_00040_00017.png,class_11_sequence_00040
60,54,6,5,55,49,11,Train/11/00011_00040_00018.png,class_11_sequence_00040
60,57,5,5,55,52,11,Train/11/00011_00040_00019.png,class_11_sequence_00040
64,58,5,6,59,53,11,Train/11/00011_00040_00020.png,class_11_sequence_00040
64,59,5,5,59,54,11,Train/11/00011_00040_00021.png,class_11_sequence_00040
75,69,6,6,69,63,11,Train/11/00011_00040_00022.png,class_11_sequence_00040
81,73,8,7,74,67,11,Train/11/00011_00040_00023.png,class_11_sequence_00040
84,76,7,6,77,70,11,Train/11/00011_00040_00024.png,class_11_sequence_00040
88,76,8,7,81,70,11,Train/11/00011_00040_00025.png,class_11_sequence_00040
99,84,9,7,91,77,11,Train/11/00011_00040_00026.png,class_11_sequence_00040
108,92,10,9,99,84,11,Train/11/00011_00040_00027.png,class_11_sequence_00040
115,98,10,8,105,90,11,Train/11/00011_00040_00028.png,class_11_sequence_00040
134,108,12,9,123,99,11,Train/11/00011_00040_00029.png,class_11_sequence_00040
30,31,5,5,25,26,12,Train/12/00012_00002_00000.png,class_12_sequence_00002
32,32,6,5,26,27,12,Train/12/00012_00002_00001.png,class_12_sequence_00002
33,34,6,6,28,29,12,Train/12/00012_00002_00002.png,class_12_sequence_00002
33,33,6,5,28,28,12,Train/12/00012_00002_00003.png,class_12_sequence_00002
35,36,6,6,30,31,12,Train/12/00012_00002_00004.png,class_12_sequence_00002
35,37,5,6,30,32,12,Train/12/00012_00002_00005.png,class_12_sequence_00002
35,37,5,6,30,32,12,Train/12/00012_00002_00006.png,class_12_sequence_00002
36,37,6,6,31,32,12,Train/12/00012_00002_00007.png,class_12_sequence_00002
37,38,5,5,32,33,12,Train/12/00012_00002_00008.png,class_12_sequence_00002
40,42,6,6,35,37,12,Train/12/00012_00002_00009.png,class_12_sequence_00002
40,42,6,6,35,37,12,Train/12/00012_00002_00010.png,class_12_sequence_00002
39,42,5,5,34,37,12,Train/12/00012_00002_00011.png,class_12_sequence_00002
44,46,6,6,38,41,12,Train/12/00012_00002_00012.png,class_12_sequence_00002
45,50,6,6,40,45,12,Train/12/00012_00002_00013.png,class_12_sequence_00002
46,49,6,5,41,44,12,Train/12/00012_00002_00014.png,class_12_sequence_00002
48,51,6,6,43,46,12,Train/12/00012_00002_00015.png,class_12_sequence_00002
50,53,6,6,44,48,12,Train/12/00012_00002_00016.png,class_12_sequence_00002
52,57,5,6,47,52,12,Train/12/00012_00002_00017.png,class_12_sequence_00002
55,58,5,6,50,53,12,Train/12/00012_00002_00018.png,class_12_sequence_00002
59,60,5,5,53,55,12,Train/12/00012_00002_00019.png,class_12_sequence_00002
61,64,5,6,56,59,12,Train/12/00012_00002_00020.png,class_12_sequence_00002
64,69,5,7,59,63,12,Train/12/00012_00002_00021.png,class_12_sequence_00002
73,77,6,7,67,70,12,Train/12/00012_00002_00022.png,class_12_sequence_00002
81,82,7,7,73,75,12,Train/12/00012_00002_00023.png,class_12_sequence_00002
88,88,8,7,81,81,12,Train/12/00012_00002_00024.png,class_12_sequence_00002
98,101,9,9,90,93,12,Train/12/00012_00002_00025.png,class_12_sequence_00002
109,112,10,10,100,103,12,Train/12/00012_00002_00026.png,class_12_sequence_00002
125,130,11,12,115,119,12,Train/12/00012_00002_00027.png,class_12_sequence_00002
144,147,12,12,132,135,12,Train/12/00012_00002_00028.png,class_12_sequence_00002
178,185,16,16,163,170,12,Train/12/00012_00002_00029.png,class_12_sequence_00002
30,25,6,5,25,20,12,Train/12/00012_00004_00000.png,class_12_sequence_00004
30,26,6,6,25,21,12,Train/12/00012_00004_00001.png,class_12_sequence_00004
29,26,6,6,24,21,12,Train/12/00012_00004_00002.png,class_12_sequence_00004
30,27,6,6,25,22,12,Train/12/00012_00004_00003.png,class_12_sequence_00004
31,26,6,5,25,20,12,Train/12/00012_00004_00004.png,class_12_sequence_00004
32,25,6,5,26,20,12,Train/12/00012_00004_00005.png,class_12_sequence_00004
31,26,5,5,25,20,12,Train/12/00012_00004_00006.png,class_12_sequence_00004
31,27,5,5,26,21,12,Train/12/00012_00004_00007.png,class_12_sequence_00004
32,27,6,5,27,21,12,Train/12/00012_00004_00008.png,class_12_sequence_00004
33,27,6,5,28,22,12,Train/12/00012_00004_00009.png,class_12_sequence_00004
31,27,5,6,26,22,12,Train/12/00012_00004_00010.png,class_12_sequence_00004
29,25,5,5,24,20,12,Train/12/00012_00004_00011.png,class_12_sequence_00004
31,25,6,5,25,20,12,Train/12/00012_00004_00012.png,class_12_sequence_00004
30,26,5,5,25,21,12,Train/12/00012_00004_00013.png,class_12_sequence_00004
32,27,6,5,26,21,12,Train/12/00012_00004_00014.png,class_12_sequence_00004
31,28,5,6,26,23,12,Train/12/00012_00004_00015.png,class_12_sequence_00004
32,28,6,6,27,23,12,Train/12/00012_00004_00016.png,class_12_sequence_00004
31,28,5,6,26,23,12,Train/12/00012_00004_00017.png,class_12_sequence_00004
32,28,6,6,27,23,12,Train/12/00012_00004_00018.png,class_12_sequence_00004
33,27,6,5,27,22,12,Train/12/00012_00004_00019.png,class_12_sequence_00004
33,27,6,5,28,22,12,Train/12/00012_00004_00020.png,class_12_sequence_00004
33,28,6,6,28,23,12,Train/12/00012_00004_00021.png,class_12_sequence_00004
33,27,6,5,28,22,12,Train/12/00012_00004_00022.png,class_12_sequence_00004
33,27,6,5,28,22,12,Train/12/00012_00004_00023.png,class_12_sequence_00004
32,29,5,6,27,24,12,Train/12/00012_00004_00024.png,class_12_sequence_00004
33,29,6,5,28,23,12,Train/12/00012_00004_00025.png,class_12_sequence_00004
34,31,6,6,29,25,12,Train/12/00012_00004_00026.png,class_12_sequence_00004
34,31,5,6,28,25,12,Train/12/00012_00004_00027.png,class_12_sequence_00004
36,31,6,6,30,26,12,Train/12/00012_00004_00028.png,class_12_sequence_00004
36,32,6,6,30,26,12,Train/12/00012_00004_00029.png,class_12_sequence_00004
31,33,5,6,26,28,12,Train/12/00012_00007_00000.png,class_12_sequence_00007
31,32,6,6,26,27,12,Train/12/00012_00007_00001.png,class_12_sequence_00007
31,33,5,6,26,28,12,Train/12/00012_00007_00002.png,class_12_sequence_00007
33,33,6,5,28,28,12,Train/12/00012_00007_00003.png,class_12_sequence_00007
34,34,6,5,29,29,12,Train/12/00012_00007_00004.png,class_12_sequence_00007
35,36,5,5,30,31,12,Train/12/00012_00007_00005.png,class_12_sequence_00007
35,36,5,5,30,31,12,Train/12/00012_00007_00006.png,class_12_sequence_00007
35,35,6,5,30,30,12,Train/12/00012_00007_00007.png,class_12_sequence_00007
34,36,5,5,29,31,12,Train/12/00012_00007_00008.png,class_12_sequence_00007
35,38,5,5,30,32,12,Train/12/00012_00007_00009.png,class_12_sequence_00007
37,39,6,6,32,34,12,Train/12/00012_00007_00010.png,class_12_sequence_00007
39,40,6,5,33,34,12,Train/12/00012_00007_00011.png,class_12_sequence_00007
39,40,6,5,34,35,12,Train/12/00012_00007_00012.png,class_12_sequence_00007
40,42,5,5,34,36,12,Train/12/00012_00007_00013.png,class_12_sequence_00007
42,45,5,6,37,40,12,Train/12/00012_00007_00014.png,class_12_sequence_00007
45,46,6,5,40,41,12,Train/12/00012_00007_00015.png,class_12_sequence_00007
48,48,6,6,43,43,12,Train/12/00012_00007_00016.png,class_12_sequence_00007
49,48,6,5,44,42,12,Train/12/00012_00007_00017.png,class_12_sequence_00007
51,51,6,6,46,45,12,Train/12/00012_00007_00018.png,class_12_sequence_00007
52,52,5,6,47,47,12,Train/12/00012_00007_00019.png,class_12_sequence_00007
55,54,5,6,50,49,12,Train/12/00012_00007_00020.png,class_12_sequence_00007
58,56,6,6,53,51,12,Train/12/00012_00007_00021.png,class_12_sequence_00007
60,58,5,6,54,53,12,Train/12/00012_00007_00022.png,class_12_sequence_00007
64,62,6,6,59,57,12,Train/12/00012_00007_00023.png,class_12_sequence_00007
69,65,7,6,63,60,12,Train/12/00012_00007_00024.png,class_12_sequence_00007
71,74,6,7,65,68,12,Train/12/00012_00007_00025.png,class_12_sequence_00007
76,79,6,7,70,72,12,Train/12/00012_00007_00026.png,class_12_sequence_00007
83,83,7,8,76,76,12,Train/12/00012_00007_00027.png,class_12_sequence_00007
88,85,8,7,81,78,12,Train/12/00012_00007_00028.png,class_12_sequence_00007
99,97,9,8,91,89,12,Train/12/00012_00007_00029.png,class_12_sequence_00007
35,37,6,6,30,32,12,Train/12/00012_00011_00000.png,class_12_sequence_00011
36,39,5,6,30,33,12,Train/12/00012_00011_00001.png,class_12_sequence_00011
37,40,6,6,32,34,12,Train/12/00012_00011_00002.png,class_12_sequence_00011
38,40,5,5,32,34,12,Train/12/00012_00011_00003.png,class_12_sequence_00011
38,40,5,5,33,34,12,Train/12/00012_00011_00004.png,class_12_sequence_00011
41,42,6,6,35,37,12,Train/12/00012_00011_00005.png,class_12_sequence_00011
40,42,5,6,35,37,12,Train/12/00012_00011_00006.png,class_12_sequence_00011
42,43,5,5,37,38,12,Train/12/00012_00011_00007.png,class_12_sequence_00011
44,43,6,5,39,38,12,Train/12/00012_00011_00008.png,class_12_sequence_00011
46,45,6,5,41,40,12,Train/12/00012_00011_00009.png,class_12_sequence_00011
47,47,5,5,41,42,12,Train/12/00012_00011_00010.png,class_12_sequence_00011
47,48,5,5,42,43,12,Train/12/00012_00011_00011.png,class_12_sequence_00011
49,50,5,5,44,45,12,Train/12/00012_00011_00012.png,class_12_sequence_00011
49,53,5,6,44,48,12,Train/12/00012_00011_00013.png,class_12_sequence_00011
52,55,5,6,46,49,12,Train/12/00012_00011_00014.png,class_12_sequence_00011
54,55,5,6,48,50,12,Train/12/00012_00011_00015.png,class_12_sequence_00011
57,58,6,6,52,53,12,Train/12/00012_00011_00016.png,class_12_sequence_00011
60,61,6,6,54,55,12,Train/12/00012_00011_00017.png,class_12_sequence_00011
60,63,6,6,55,57,12,Train/12/00012_00011_00018.png,class_12_sequence_00011
63,69,6,7,57,62,12,Train/12/00012_00011_00019.png,class_12_sequence_00011
64,70,5,6,59,64,12,Train/12/00012_00011_00020.png,class_12_sequence_00011
70,73,7,6,64,67,12,Train/12/00012_00011_00021.png,class_12_sequence_00011
74,79,6,7,68,72,12,Train/12/00012_00011_00022.png,class_12_sequence_00011
82,85,8,7,75,77,12,Train/12/00012_00011_00023.png,class_12_sequence_00011
88,94,7,9,81,86,12,Train/12/00012_00011_00024.png,class_12_sequence_00011
98,100,9,8,90,92,12,Train/12/00012_00011_00025.png,class_12_sequence_00011
108,110,10,10,99,101,12,Train/12/00012_00011_00026.png,class_12_sequence_00011
120,119,11,10,110,109,12,Train/12/00012_00011_00027.png,class_12_sequence_00011
133,134,11,12,122,123,12,Train/12/00012_00011_00028.png,class_12_sequence_00011
156,154,14,14,143,141,12,Train/12/00012_00011_00029.png,class_12_sequence_00011
31,32,6,6,26,27,12,Train/12/00012_00017_00000.png,class_12_sequence_00017
30,32,5,6,25,27,12,Train/12/00012_00017_00001.png,class_12_sequence_00017
31,30,6,5,26,25,12,Train/12/00012_00017_00002.png,class_12_sequence_00017
31,31,5,5,26,26,12,Train/12/00012_00017_00003.png,class_12_sequence_00017
33,33,5,5,28,28,12,Train/12/00012_00017_00004.png,class_12_sequence_00017
36,35,6,5,30,30,12,Train/12/00012_00017_00005.png,class_12_sequence_00017
36,36,6,6,31,31,12,Train/12/00012_00017_00006.png,class_12_sequence_00017
